AllocationTransferAgencyIdentifier,AgencyIdentifier,BeginningPeriodOfAvailability,EndingPeriodOfAvailability,AvailabilityTypeCode,MainAccountCode,SubAccountCode,ProgramActivityName,ProgramActivityCode,ObjectClass,ByDirectReimbursableFundingSource,USSGL480100_UndeliveredOrdersObligationsUnpaid_FYB ,USSGL480100_UndeliveredOrdersObligationsUnpaid_CPE,USSGL483100_UndeliveredOrdersObligationsTransferredUnpaid_CPE,USSGL488100_UpwardAdjustmentsOfPriorYearUndeliveredOrdersObligationsUnpaid_CPE,ObligationsUndeliveredOrdersUnpaidTotal_FYB,ObligationsUndeliveredOrdersUnpaidTotal_CPE,USSGL490100_DeliveredOrdersObligationsUnpaid_FYB ,USSGL490100_DeliveredOrdersObligationsUnpaid_CPE,USSGL493100_DeliveredOrdersObligationsTransferredUnpaid_CPE,USSGL498100_UpwardAdjustmentsOfPriorYearDeliveredOrdersObligationsUnpaid_CPE,ObligationsDeliveredOrdersUnpaidTotal_FYB,ObligationsDeliveredOrdersUnpaidTotal_CPE,USSGL480200_UndeliveredOrdersObligationsPrepaidAdvanced_FYB ,USSGL480200_UndeliveredOrdersObligationsPrepaidAdvanced_CPE,USSGL483200_UndeliveredOrdersObligationsTransferredPrepaidAdvanced_CPE,USSGL488200_UpwardAdjustmentsOfPriorYearUndeliveredOrdersObligationsPrepaidAdvanced_CPE,GrossOutlaysUndeliveredOrdersPrepaidTotal_FYB,GrossOutlaysUndeliveredOrdersPrepaidTotal_CPE,USSGL490200_DeliveredOrdersObligationsPaid_CPE,USSGL490800_AuthorityOutlayedNotYetDisbursed_FYB,USSGL490800_AuthorityOutlayedNotYetDisbursed_CPE,USSGL498200_UpwardAdjustmentsOfPriorYearDeliveredOrdersObligationsPaid_CPE,GrossOutlaysDeliveredOrdersPaidTotal_FYB,GrossOutlaysDeliveredOrdersPaidTotal_CPE,GrossOutlayAmountByProgramObjectClass_FYB,GrossOutlayAmountByProgramObjectClass_CPE,ObligationsIncurredByProgramObjectClass_CPE,USSGL487100_DownwardAdjustmentsOfPriorYearUnpaidUndeliveredOrdersObligationsRecoveries_CPE,USSGL497100_DownwardAdjustmentsOfPriorYearUnpaidDeliveredOrdersObligationsRecoveries_CPE,USSGL487200_DownwardAdjustmentsOfPriorYearPrepaidAdvancedUndeliveredOrdersObligationsRefundsCollected_CPE,USSGL497200_DownwardAdjustmentsOfPriorYearPaidDeliveredOrdersObligationsRefundsCollected_CPE,DeobligationsRecoveriesRefundsdOfPriorYearByProgramObjectClass_CPE
,19,2015,2016,,113,0,Overseas Contingency Operations,8,240,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,0,0,500
,19,,,X,4519,0,Working Capital Fund Programs,801,111,R,-662665.22,-1321132.75,0,0,-662665.22,-1321132.75,-1581721.35,-1551375.2,0,0,-1581721.35,-1551375.2,0,1694.26,0,0,0,1694.26,-45209508.83,0,0,-55525.43,0,-45265034.26,0,-45263340,-45891461.38,0,0,0,0,0
19,72,2010,2015,,1037,0,Economic Support Fund (Direct),1,251,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41944.99,0,0,0,41944.99
,19,,,X,5151,0,"International Center, Washington, D.C. (Reimbursable)",801,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2014,2015,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,260,D,-95110.98,-27511.96,0,0,-95110.98,-27511.96,0,0,0,0,0,0,0,0,0,0,0,0,-67599.02,0,0,0,0,-67599.02,0,-67599.02,0,0,0,0,0,0
,19,2014,2015,,113,0,Overseas Contingency Operations,8,232,D,-300,-300,0,0,-300,-300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2012,2013,,113,0,Diplomatic Policy and Support,5,210,D,-22122.37,-11727.61,0,0,-22122.37,-11727.61,-17008,-15519.71,0,-2922.18,-17008,-18441.89,11599.31,-28.86,0,0,11599.31,-28.86,-254.88,0,0,-841.85,0,-1096.73,11599.31,-12724.9,-3764.03,0,0,0,0,0
19,72,2013,2014,,1021,0,Development Assistance Program (Direct),1,210,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7288.68,0,0,0,7288.68
,19,2014,2018,,1031,0,Direct Global Health program activity,1,232,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1357.5,0,0,0,1357.5
19,11,2014,2018,,1032,0,Unknown/Other,0,410,D,0,-889.24,0,0,0,-889.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-889.24,0,0,0,0,0
,19,2012,2013,,113,0,Overseas Contingency Operations,8,251,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19601510.62,0,0,864.96,19602375.58
,19,2014,2015,,113,0,Overseas Contingency Operations,8,410,D,-5483357.88,-2457752.94,0,0,-5483357.88,-2457752.94,0,0,0,0,0,0,0,0,0,0,0,0,-3025604.94,0,0,0,0,-3025604.94,0,-3025604.94,0,0,0,0,0,0
19,11,2013,2017,,1032,0,Peacekeeping Operations (Direct),1,251,D,-27225.02,-27225.02,0,0,-27225.02,-27225.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2018,2019,,1032,0,Peacekeeping Operations (Direct),1,251,D,0,-41704.26,0,0,0,-41704.26,0,0,0,0,0,0,0,0,0,0,0,0,-426911.87,0,0,0,0,-426911.87,0,-426911.87,-468616.13,0,0,0,0,0
,19,2016,2017,,113,0,Overseas Programs - Public Diplomacy,3,210,D,-221970.78,-104640.46,0,-3688.08,-221970.78,-108328.54,0,-3699.76,0,-3924.14,0,-7623.9,0,15223.51,0,0,0,15223.51,-128854.07,0,0,-1719,0,-130573.07,0,-115349.56,-9331.22,0,0,0,0,0
,19,,,X,535,0,Compound Security,2,210,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179563.5,0,0,0,179563.5
,11,2017,2018,,1032,0,Peacekeeping Operations (Direct),1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2018,2018,,113,0,Diplomatic and Consular Programs (Reimbursable),801,240,R,0,-602831.73,0,0,0,-602831.73,0,0,0,0,0,0,0,0,0,0,0,0,-621858.39,0,0,0,0,-621858.39,0,-621858.39,-1224690.12,0,0,0,0,0
,19,,,X,5177,0,International Litigation Fund,801,233,D,-107625,-154625,0,0,-107625,-154625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47000,0,0,0,0,0
,19,2012,2013,,113,0,Diplomatic Policy and Support,5,330,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2016,2017,,113,0,Overseas Contingency Operations,8,111,D,-6373840.18,-2598638.97,0,-711,-6373840.18,-2599349.97,-118151.33,1808,0,-1808,-118151.33,0,-3818,-3818,0,0,-3818,-3818,-3706331.7,0,0,-29735.74,0,-3736067.44,-3818,-3736067.44,156574.1,0,0,0,0,0
19,72,,,X,1037,0,Economic Support Fund (Direct),1,0,D,-1339.43,-1339.43,0,0,-1339.43,-1339.43,-1580417.75,-1580417.75,0,0,-1580417.75,-1580417.75,1339.43,1339.43,0,0,1339.43,1339.43,0,0,0,0,0,0,1339.43,0,0,0,0,0,0,0
19,11,2016,2017,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,260,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30696.45,1.56,0,0,30698.01
,19,,,X,5515,0,Diplomatic Policy and Support,5,220,D,-26369.82,-37956.24,0,-2105.53,-26369.82,-40061.77,0,0.57,0,-0.57,0,0,0,0,0,0,0,0,-12650.61,0,0,-108.87,0,-12759.48,0,-12759.48,-26451.43,0,0,0,0,0
19,72,2010,2016,,1037,0,Economic Support Fund (Direct),1,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2012,2017,,1022,0,Counterdrug and Anti-Crime Programs,1,257,D,-3321150.21,-593125,0,0,-3321150.21,-593125,0,-134.3,0,-8.22,0,-142.52,0,0,0,0,0,0,-2727890.91,0,0,-8.22,0,-2727899.13,0,-2727899.13,-16.44,0,0,0,0,0
,19,,,X,113,0,Diplomatic and Consular Programs (Reimbursable),801,231,R,-75107.42,-33163.11,0,0,-75107.42,-33163.11,0,0,0,0,0,0,-15984516.47,-23265070.41,0,0,-15984516.47,-23265070.41,-38470244.37,0,0,-13689.6,0,-38483933.97,-15984516.47,-45764487.91,-45722543.6,0,0,0,0,0
,19,2012,2013,,113,0,Human Resources,1,118,D,-42079.35,-42079.35,0,0,-42079.35,-42079.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2012,2016,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,253,D,-60019,0,0,0,-60019,0,0,0,0,0,0,0,0,0,0,0,0,0,-60019,0,0,0,0,-60019,0,-60019,0,0,0,0,0,0
19,72,2018,2019,,1037,0,Economic Support Fund (Direct),1,410,D,0,-444375,0,0,0,-444375,0,0,0,0,0,0,0,0,0,0,0,0,-21000000,0,0,0,0,-21000000,0,-21000000,-21444375,0,0,0,0,0
19,11,2013,2014,,1032,0,Peacekeeping Operations (Direct),1,254,D,-1922,-1922,0,0,-1922,-1922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2013,2014,,113,0,Overseas Contingency Operations,8,210,D,-0.03,-0.03,0,0,-0.03,-0.03,0,0,0,0,0,0,0.03,0.03,0,0,0.03,0.03,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0
,19,2017,2017,,529,0,Office of the Inspector General (Direct),2,260,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313920.51,0,0,81.39,314001.9
,19,,,X,1143,0,Migration and Refugee Assistance (Reimbursable),801,0,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2017,2017,,113,0,Diplomatic and Consular Programs (Reimbursable),801,252,R,-1374732.57,-330761.35,0,0,-1374732.57,-330761.35,0,0,0,0,0,0,0,0,0,0,0,0,-1044128.35,0,0,0,0,-1044128.35,0,-1044128.35,-157.13,0,0,0,0,0
,19,2013,2018,,1121,0,Democracy Fund (Direct),1,232,D,0,-10092.28,0,0,0,-10092.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10092.28,0,0,0,0,0
,19,,,X,5515,0,Diplomatic Policy and Support,5,113,D,-337.88,-337.88,0,0,-337.88,-337.88,0,0,0,0,0,0,0,0,0,0,0,0,-13172,0,0,0,0,-13172,0,-13172,-13172,0,0,0,0,0
,19,2018,2019,,113,0,Overseas Contingency Operations,8,233,D,0,-8901938.57,0,0,0,-8901938.57,0,0,0,0,0,0,0,0,0,0,0,0,-3308171.44,0,0,0,0,-3308171.44,0,-3308171.44,-12210110.01,0,0,0,0,0
,19,2009,2015,,1121,0,Democracy Fund (Direct),1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,1125,0,"Preparedness (Readiness, Facilities, and Fire Science)",1,251,D,6531.37,6531.37,0,0,6531.37,6531.37,0,0,0,0,0,0,29959.48,29959.48,0,0,29959.48,29959.48,0,0,0,0,0,0,29959.48,0,0,0,0,0,0,0
,19,2016,2016,,113,0,Overseas Programs,2,210,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520932.69,354.2,0,11562.57,532849.46
,19,,,X,5515,0,Diplomatic Policy and Support,5,220,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16861.2,0,0,212.12,17073.32
19,11,2013,2014,,1022,0,Counterdrug and Anti-Crime Programs,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2015,2019,,1031,0,Direct Global Health program activity,1,232,D,-1897.01,-1557.5,0,0,-1897.01,-1557.5,0,0,0,0,0,0,0,0,0,0,0,0,-7750.96,0,0,0,0,-7750.96,0,-7750.96,-7411.45,0,0,0,0,0
,11,2016,2016,,1032,0,Peacekeeping Operations (Direct),1,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2016,2017,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,260,D,-20684134.12,-568547.81,0,-2352.54,-20684134.12,-570900.35,0,76.58,0,-78.14,0,-1.56,0,0,0,0,0,0,-20116327.59,0,0,0,0,-20116327.59,0,-20116327.59,-3095.38,0,0,0,0,0
19,11,2017,2018,,1022,0,International Narcotics Control and Law Enforcement (Reimbursable),801,220,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13596.93,0,0,0,13596.93
19,72,,,X,1037,0,Economic Support Fund (Direct),1,251,D,-260141.45,-892399.34,0,-53000,-260141.45,-945399.34,1580417.75,1580419.12,0,-1.37,1580417.75,1580417.75,-1339.43,-1339.43,0,0,-1339.43,-1339.43,-150523.09,0,0,-45.3,0,-150568.39,-1339.43,-150568.39,-835826.28,0,0,0,0,0
,19,2018,2018,,113,0,Diplomatic and Consular Programs (Reimbursable),801,111,R,0,-4178573.89,0,0,0,-4178573.89,0,-3451706.27,0,0,0,-3451706.27,0,-150571.91,0,0,0,-150571.91,-95926789.93,0,0,0,0,-95926789.93,0,-96077361.84,-103707642,0,0,0,0,0
,19,,,X,1126,0,Contributions to International Organizations,1,251,D,2700,2700,0,0,2700,2700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2017,2017,,1069,0,International Booundary and Water Commission - Salaries and Expenses,1,410,D,-63,295.3,0,-358.3,-63,-63,0,0,0,0,0,0,0,0,0,0,0,0,-358.3,0,0,0,0,-358.3,0,-358.3,-358.3,0,0,0,0,0
,19,,,X,209,0,Emergency surplus removal,2,233,R,-2188,-2188,0,0,-2188,-2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2010,2016,,1022,0,Counterdrug and Anti-Crime Programs,1,111,D,-173882.04,-115486.65,0,0,-173882.04,-115486.65,0,0,0,0,0,0,-4695.02,-4695.02,0,0,-4695.02,-4695.02,-95296.29,0,0,0,0,-95296.29,-4695.02,-95296.29,-36900.9,0,0,0,0,0
,19,2013,2014,,113,0,Human Resources,1,410,D,-730758.47,-724136.47,0,0,-730758.47,-724136.47,0,0,0,0,0,0,0,0,0,0,0,0,-6622,0,0,0,0,-6622,0,-6622,0,0,0,0,0,0
,19,2012,2013,,113,0,Unknown/Other,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34107275.81,34203833.98,-133570.01,0,-37011.84
,19,2014,2014,,113,0,Overseas Programs,2,115,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3937.6,3937.6
,19,2017,2017,,1069,0,International Booundary and Water Commission - Salaries and Expenses,1,130,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1988.85,0,0,0,0,-1988.85,0,-1988.85,-1988.85,0,0,0,0,0
,19,2015,2016,,209,0,Educational and Cultural Exchange Programs (Direct),1,257,D,-30172.71,-30172.71,0,0,-30172.71,-30172.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,535,0,Repair and Construction,3,251,D,-46792904.49,-26613895.02,0,-2711879.01,-46792904.49,-29325774.03,-14782143.66,-12787157.81,0,-3724.94,-14782143.66,-12790882.75,-763996.99,-763996.99,0,0,-763996.99,-763996.99,-63753379.26,0,0,-21840.84,0,-63775220.1,-763996.99,-63775220.1,-44316828.73,0,0,0,0,0
19,11,2015,2016,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2014,2015,,529,0,Office of the Inspector General (SIGAR) - OCO,5,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,72,2013,2018,,1037,0,Unknown/Other,0,251,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175000,0,0,0,175000
,19,2017,2017,,1069,0,"Salaries and Expenses, IBWC (Reimbursable)",801,232,R,0,130.6,0,0,0,130.6,0,0,0,0,0,0,0,0,0,0,0,0,-130.6,0,0,0,0,-130.6,0,-130.6,0,0,0,0,0,0
,19,,,X,8813,0,Center for Middle Eastern-Western Dialogue Trust Fund (Direct),1,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2016,2017,,1022,0,Counterdrug and Anti-Crime Programs,1,310,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141707.84,0,0,0,141707.84
,19,2016,2017,,113,0,Overseas Programs - Public Diplomacy,3,240,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.32,0,0,0,113.32
19,11,2016,2017,,1032,0,Peacekeeping Operations (Direct),1,253,D,-90107446.22,3592139.15,0,0,-90107446.22,3592139.15,-33464798.68,-16797745.36,0,-833.42,-33464798.68,-16798578.78,-45065000,-72256474.44,0,0,-45065000,-72256474.44,-83175164.25,0,0,0,0,-83175164.25,-45065000,-110366638.7,-833.42,0,0,0,0,0
,19,2013,2013,,523,0,Unknown/Other,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11614.57,11614.57,0,0,0
,19,2012,2013,,113,0,Overseas Programs,2,111,D,19673.03,19592.38,0,0,19673.03,19592.38,0,-1222.05,0,0,0,-1222.05,-19673.03,-19673.03,0,0,-19673.03,-19673.03,1222.05,0,0,-1985.85,0,-763.8,-19673.03,-763.8,-2066.5,0,0,0,0,0
19,11,2015,2016,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,254,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.86,0,0,0,7.86
,19,,,X,1031,0,Direct Global Health program activity,1,260,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2566.45,0,0,0,2566.45
,19,,,X,209,0,Emergency surplus removal,2,260,R,-35734.72,-34499.46,0,0,-35734.72,-34499.46,0,0,0,0,0,0,0,0,0,0,0,0,-1235.26,0,0,0,0,-1235.26,0,-1235.26,0,0,0,0,0,0
,19,2015,2016,,113,0,Human Resources,1,252,D,-0.68,-72170.16,0,0,-0.68,-72170.16,0,0,0,0,0,0,0,0,0,0,0,0,72169.48,0,0,0,0,72169.48,0,72169.48,0,0,0,0,0,0
,19,,,X,1078,0,Unknown/Other,0,320,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2017,2018,,1032,0,Peacekeeping Operations (Direct),1,233,D,0,-1500,0,0,0,-1500,0,0,0,0,0,0,0,0,0,0,0,0,-569.85,0,0,0,0,-569.85,0,-569.85,-2069.85,0,0,0,0,0
,19,2018,2018,,545,0,Representation Expenses,1,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2017,2018,,520,0,Missions and officials in United States,2,251,D,-1899152.03,-1737743.26,0,0,-1899152.03,-1737743.26,0,0,0,0,0,0,0,0,0,0,0,0,-1671444.77,0,0,0,0,-1671444.77,0,-1671444.77,-1510036,0,0,0,0,0
19,11,2013,2018,,1075,0,Unknown/Other,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2018,2018,,1069,0,International Booundary and Water Commission - Salaries and Expenses,1,254,D,0,-4083036.86,0,0,0,-4083036.86,0,-214,0,0,0,-214,0,-12846.99,0,0,0,-12846.99,-4304384.14,0,0,0,0,-4304384.14,0,-4317231.13,-8400481.99,0,0,0,0,0
,19,2012,2013,,113,0,Diplomatic Policy and Support,5,115,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100
19,11,2013,2018,,1032,0,Unknown/Other,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,11,2013,2017,,1032,0,Peacekeeping Operations (Direct),1,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2017,2018,,1022,0,International Narcotics Control and Law Enforcement (Reimbursable),801,257,R,-433840.11,-6315324.77,0,0,-433840.11,-6315324.77,0,-278.2,0,-197.41,0,-475.61,0,0,0,0,0,0,-974168.9,0,0,0,0,-974168.9,0,-974168.9,-6856129.17,0,0,0,0,0
,19,,,X,1031,0,Direct Global Health program activity,1,220,D,-1165.73,-1644.55,0,0,-1165.73,-1644.55,0,0,0,0,0,0,0,0,0,0,0,0,-1350.28,0,0,0,0,-1350.28,0,-1350.28,-1829.1,0,0,0,0,0
,19,2012,2013,,113,0,Overseas Programs - Public Diplomacy,3,233,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496065.57,0,0,0,496065.57
19,11,2016,2017,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,115,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1423.74,2005.89,0,12100.83,15530.46
,19,2012,2013,,113,0,Human Resources,1,257,D,-131063.48,-131063.48,0,0,-131063.48,-131063.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2010,2013,,529,0,Unknown/Other,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,4519,0,Post Assignment Travel,804,420,R,0,890.99,0,-890.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-890.99,0,0,-1596.3,0,-2487.29,0,-2487.29,-2487.29,0,0,0,0,0
,19,2017,2017,,113,0,Diplomatic Policy and Support,5,410,D,-13832.4,-6177.9,0,-118.41,-13832.4,-6296.31,0,5.18,0,-5.18,0,0,0,0,0,0,0,0,-7659.68,0,0,-60.38,0,-7720.06,0,-7720.06,-183.97,0,0,0,0,0
19,72,2012,2014,,1037,0,Economic Support Fund (Direct),1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2014,2015,,1022,0,Counterdrug and Anti-Crime Programs,1,252,D,-32599.6,-32599.6,0,0,-32599.6,-32599.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,113,0,Security - Worldwide Security Protection,7,256,D,26165.92,19100.39,0,0,26165.92,19100.39,0,130.62,0,-156.81,0,-26.19,0,0,0,0,0,0,-36736.46,0,0,0,0,-36736.46,0,-36736.46,-43828.18,0,0,0,0,0
19,11,2017,2017,,1082,0,"American Sections, International Commissions (Direct)",1,210,D,-8250.11,-1796.92,0,0,-8250.11,-1796.92,0,0,0,0,0,0,0,0,0,0,0,0,-6453.19,0,0,0,0,-6453.19,0,-6453.19,0,0,0,0,0,0
,19,2017,2017,,113,0,Overseas Programs - Public Diplomacy,3,257,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55991.07,0,0,53.29,56044.36
19,11,2017,2018,,1032,0,Peacekeeping Operations (Direct),1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,4519,0,Unknown/Other,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5074146.44,5074146.44
19,11,2017,2018,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,251,D,-22785267.46,-191708145.6,0,-18518.52,-22785267.46,-191726664.1,2142298.98,164502.18,0,-2127.63,2142298.98,162374.55,0,-1906,0,0,0,-1906,-55600731.89,0,0,-6895.85,0,-55607627.74,0,-55609533.74,-226530854.8,0,0,0,0,0
,19,2017,2017,,1005,0,Health care contribution - Reserve component,1,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2016,2016,,113,0,Overseas Programs - Public Diplomacy,3,253,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134364.48,0,0,0,134364.48
19,11,2017,2018,,1032,0,Unknown/Other,0,0,R,-2981075.4,-292428.6,0,0,-2981075.4,-292428.6,0,0,0,0,0,0,0,0,0,0,0,0,-2688646.8,0,0,0,0,-2688646.8,0,-2688646.8,0,0,0,0,0,0
,19,2018,2018,,529,0,Office of the Inspector General (Direct),2,220,D,0,-73920.93,0,0,0,-73920.93,0,0,0,0,0,0,0,0,0,0,0,0,-35804.34,0,0,0,0,-35804.34,0,-35804.34,-109725.27,0,0,0,0,0
,11,,,X,1022,0,Unknown/Other,0,0,D,-1970,0,0,0,-1970,0,0,0,0,0,0,0,1970,0,0,0,1970,0,0,0,0,0,0,0,1970,-1970,0,0,0,0,0,0
19,11,2015,2016,,1022,0,International Narcotics Control and Law Enforcement (Reimbursable),801,220,R,-22308.35,-22802.32,0,0,-22308.35,-22802.32,0,0,0,0,0,0,0,0,0,0,0,0,-494.14,0,0,0,0,-494.14,0,-494.14,-988.11,0,0,0,0,0
19,11,2014,2015,,1022,0,International Narcotics Control and Law Enforcement (Reimbursable),801,440,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-271079.28,0,-271079.28,0,-271079.28,-271079.28,0,0,0,0,0
,19,2015,2016,,113,0,Diplomatic Policy and Support,5,257,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15676.72,0,0,0,15676.72
